Tweet,Final Votes
RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation,Neither
RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk,Offensive
When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0,Offensive
"RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",Offensive
We don't pop out bitch we slide,Offensive
@Queen_Kaaat how about I just fuck you right in the pussy,Offensive
RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;,Offensive
"@StPaul_Brandon 
She colored not Lebanese",Neither
Y'all trying to use The Lord to sell pussy on this corner... I already know!,Offensive
RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048,Offensive
@TheKinzieWells @chansdav all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!,Offensive
"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;",Offensive
RT @LuchieCapone: &#8220;Kik me&#8221; ass hoes RT @mayasvritaa: Got an iPhone but it&#8217;s off ass bitches,Offensive
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",Offensive
Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot,Neither
@TB12FAN that's what I thought pussy,Offensive
"I want my bitch to answer if my ex calling, with my dick in her mouth",Offensive
I was in love with Charlie &#128553;,Neither
This world needs a build a bitch workshop,Offensive
"Look at them hoes, man fuck them hoes niggah lets get smoked",Offensive
RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;,Offensive
Yellow jackets at gas station trash cans are THE worst,Neither
RT @Todd__Kincannon: Feminism (noun): The perverted political ideology of hateful bitches too fat to get in airplane seats --&gt; http://t.co/&#8230;,Offensive
My bitch bad like Brittany but I wish I had Brittany,Offensive
RT @PaulIzzo2: @HomSec @LyndaG1963 Honey pot Harf is the state dept version of pussy Paltrow,Offensive
Dis hoe wasnt dis violent on Lottery Ticket &#128514;&#128514;,Offensive
@BakariT bitch what?,Offensive
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",Hate
&#8220;@DAMNfuckNEE I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&#8221;&#8221;,Offensive
"+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me""",Offensive
Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh,Offensive
That was a bitch move I pulled...probably the most heartless thing I did,Offensive
"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;",Neither
@MarcSesslerNFL ya 5 games are you a retard?,Offensive
RT @earthWormSLIM: if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,Neither
RT @randycaliboi: When I hear an ugly bitch talk about another ugly bitch &#128528; ... http://t.co/RwvyvPYE2n,Offensive
RT @JoeBudden: U famous niggas ruined the game by jacking up the price on the pussy. - Michael Paul Budden.,Offensive
"RT @TheVoiceOfMiami: I don't care how much pussy I get, I still got to jack my dick...",Offensive
"RT @Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know how to have FUN!",Offensive
"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX",Offensive
RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,Offensive
"@GingerDemoness 
My shit's like an eggplant baby. Black and big enough so dat all da women gets dem a piece",Offensive
Spring breakkkk bitches &#128513;,Offensive
RT @Nekkohbk: I stopped caring about mcm when I noticed dykes where getting chose before me,Hate
Daddy cracker and a few bad bitches...,Offensive
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3",Offensive
RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm,Neither
"Bow down bitches, bow down bitchess",Offensive
"RT @SteveStfler: A hoes favorite line is, ""Don't judge me, you don't know what I been through!""

Yeah I do... a lot of dick.",Offensive
"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs...",Offensive
This bitch done blew my high and I was high off all of these drugs,Offensive
If y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr,Offensive
RT @iCARLEYBBY: &#8220;@LexLuthorDaKing: Some* RT @iCARLEYBBY: Niggas be so pressed for pussy&#8221; my bad yes some!,Offensive
RT @Httpjaebee: hoes Be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there&#8230;,Offensive
"@Drake thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick",Offensive
Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews,Neither
@santos_brina what a ratchet ass bitch bet she felt dumb&#9996;&#65039;,Offensive
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",Offensive
Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard,Offensive
diet coke trash,Neither
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,Offensive
RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;,Hate
RT @tylerfucks: recent studies have shown that ur a lil bitch,Offensive
"That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/UAf57JyiOi""",Offensive
These hoes crazy yo.,Offensive
"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers.",Offensive
#honeybadger bitch,Offensive
&#8220;@taylorsimonee_: I tend to have more sense that bitches older than me. That's sad.&#8221;,Offensive
@ItsMeKevin10 @josie618 @ThatSlutAdrian @ZaidSaracini @papigabs lmao this nigguh,Offensive
Fuck you ghetto ass coons,Hate
Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/YfUbgwQ4tw via @worldnetdaily,Neither
"RT @YaboySkeete: ""A real man gonna keep it real with his bitches"" LMAOOOOO shut up I'm not tellin u about other women mind ur business",Offensive
