Tweet,Final Votes,tweet_clean,pred_ML,pred_RNN,pred_BERT,y_true,all_agree
When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0,Offensive,ratchet bitches find club ai get,Neither,Offensive,Offensive,Offensive,False
@Queen_Kaaat how about I just fuck you right in the pussy,Offensive,fuck right pussy,Hate Speech,Offensive,Offensive,Offensive,False
Y'all trying to use The Lord to sell pussy on this corner... I already know!,Offensive,trying use lord sell pussy corner already know,Neither,Offensive,Offensive,Offensive,False
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",Offensive,faggot truck tailgating hit breaks cut switched lanes cuts little biatch,Hate Speech,Hate Speech,Offensive,Offensive,False
@TB12FAN that's what I thought pussy,Offensive,thought pussy,Neither,Offensive,Offensive,Offensive,False
RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;,Offensive,rt monkey see monkey hoes,Neither,Offensive,Offensive,Offensive,False
RT @Todd__Kincannon: Feminism (noun): The perverted political ideology of hateful bitches too fat to get in airplane seats --&gt; http://t.co/&#8230;,Offensive,rt feminism noun perverted political ideology hateful bitches fat get airplane seats gt,Neither,Offensive,Offensive,Offensive,False
RT @PaulIzzo2: @HomSec @LyndaG1963 Honey pot Harf is the state dept version of pussy Paltrow,Offensive,rt honey pot harf state dept version pussy paltrow,Neither,Offensive,Offensive,Offensive,False
"+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me""",Offensive,rt joe budden makes people delete twitter accounts pussy tho blocked,Neither,Offensive,Offensive,Offensive,False
@MarcSesslerNFL ya 5 games are you a retard?,Offensive,ya games retard,Hate Speech,Offensive,Offensive,Offensive,False
RT @JoeBudden: U famous niggas ruined the game by jacking up the price on the pussy. - Michael Paul Budden.,Offensive,rt u famous niggas ruined game jacking price pussy michael paul budden,Neither,Hate Speech,Offensive,Offensive,False
RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,Offensive,rt one followers sell pussy hop twitter like got morals class,Neither,Offensive,Offensive,Offensive,False
Spring breakkkk bitches &#128513;,Offensive,spring breakkkk bitches,Neither,Offensive,Offensive,Offensive,False
RT @Nekkohbk: I stopped caring about mcm when I noticed dykes where getting chose before me,Hate,rt stopped caring mcm noticed dykes getting chose,Neither,Offensive,Offensive,Hate Speech,False
Daddy cracker and a few bad bitches...,Offensive,daddy cracker bad bitches,Neither,Offensive,Offensive,Offensive,False
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3",Offensive,hairy alicia silver amp tinslee reagan hairy pussy,Neither,Offensive,Offensive,Offensive,False
"Bow down bitches, bow down bitchess",Offensive,bow bitches bow bitchess,Neither,Offensive,Offensive,Offensive,False
RT @iCARLEYBBY: &#8220;@LexLuthorDaKing: Some* RT @iCARLEYBBY: Niggas be so pressed for pussy&#8221; my bad yes some!,Offensive,rt rt niggas pressed pussy bad yes,Neither,Offensive,Offensive,Offensive,False
RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;,Hate,rt hate faggots talk shit block ca respond bitch write letter response,Offensive,Hate Speech,Offensive,Hate Speech,False
"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers.",Offensive,hot meat sexy fuck scally lad would love meet trainers,Hate Speech,Offensive,Offensive,Offensive,False
&#8220;@taylorsimonee_: I tend to have more sense that bitches older than me. That's sad.&#8221;,Offensive,tend sense bitches older,Neither,Offensive,Offensive,Offensive,False
@ItsMeKevin10 @josie618 @ThatSlutAdrian @ZaidSaracini @papigabs lmao this nigguh,Offensive,lmao nigguh,Offensive,Hate Speech,Offensive,Offensive,False
RT @Naishaa_: Fuck a nigga and a bitch,Offensive,rt fuck nigga bitch,Offensive,Hate Speech,Hate Speech,Offensive,False
RT @__PrettyTea: 30 bottles ! 30 bitches !,Offensive,rt bottles bitches,Neither,Offensive,Offensive,Offensive,False
RT @beethetranny: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,Hate,rt please stop talking scumbag faggots mugshot sexy dumb whores,Neither,Hate Speech,Hate Speech,Hate Speech,False
"@whiteangelss84 @fields_devante bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head",Offensive,bitch stfu u livin tax money pay shit like u get white power shit head,Offensive,Hate Speech,Offensive,Offensive,False
RT @PoohSavage: @Thompson_Era cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &#8230;,Offensive,rt cuff crazy boy might ever find another especial dirty crew fucking party hoes,Neither,Offensive,Offensive,Offensive,False
""" her pussy lips like Heaven doors "" &#128524;",Offensive,pussy lips like heaven doors,Neither,Offensive,Offensive,Offensive,False
RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU,Neither,rt know ugly ape chosen man crush never,Neither,Offensive,Neither,Neither,False
@Marcfoor4 @_Maniac_Mind_ Am not down with gay shit u better ask my bitch,Offensive,gay shit u better ask bitch,Offensive,Hate Speech,Offensive,Offensive,False
RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,Neither,rt really need take rose colored glasses though got ta stop thinking everybody shit good intentions,Offensive,Offensive,Neither,Neither,False
