STT,Tweet,Final Votes,tweet_clean,pred_ML,pred_RNN,pred_BERT,y_true
1,@IamReagzo Ohh now my stupid brain was somewhere,Neither,ohh stupid brain somewhere,Neither,Neither,Offensive,Neither
2,@vesperdigital You're obviously an idiot.,Offensive,obviously idiot,Neither,Neither,Hate,Offensive
3,@Hankers @tleehumphrey @primetimecrime @cbcwatcher For fuck's sakes.,Neither,fuck sakes,Hate,Neither,Offensive,Neither
4,"@lekside34 Since your father is not dumb, let him speak out like Wole Soyinka, I presume you have not used your father for Atamadu",Offensive,since father dumb let speak like wole soyinka presume used father atamadu,Neither,Neither,Neither,Offensive
5,@RaymondRowan7 Who gives a fuck.,Offensive,gives fuck,Hate,Neither,Offensive,Offensive
6,@KobeissiLetter I can really live without the daily hate speech,Neither,really live without daily hate speech,Neither,Neither,Neither,Neither
7,The weather is really nice today.,Neither,weather really nice today,Neither,Neither,Neither,Neither
8,I’m planning to travel next month.,Neither,planning travel next month,Neither,Neither,Neither,Neither
9,Coffee in the morning makes me happy,Neither,coffee morning makes happy,Neither,Neither,Neither,Neither
10,Music helps me concentrate while studying.,Neither,music helps concentrate studying,Neither,Neither,Neither,Neither
11,The sunset by the beach was beautiful.,Neither,sunset beach beautiful,Neither,Neither,Neither,Neither
12,"Shut up, you don’t know anything.",Offensive,shut know anything,Hate,Neither,Hate,Offensive
13,That movie was so damn boring.,Neither,movie damn boring,Neither,Neither,Offensive,Neither
14,You’re such an idiot.,Offensive,idiot,Neither,Offensive,Hate,Offensive
15,Muslims are all terrorists.,Hate,muslims terrorists,Neither,Neither,Hate,Hate
16,I can’t stand those people from that religion.,Hate,stand people religion,Neither,Neither,Hate,Hate
17,Technology is advancing so fast these days.,Neither,technology advancing fast days,Neither,Neither,Neither,Neither
18,That’s a stupid comment.,Offensive,stupid comment,Neither,Neither,Neither,Offensive
19,The food at that restaurant was delicious.,Neither,food restaurant delicious,Neither,Neither,Neither,Neither
20,Those people are ruining our culture.,Hate,people ruining culture,Neither,Neither,Hate,Hate
21,I dislike people from that background.,Hate,dislike people background,Neither,Neither,Neither,Hate
22,That’s amazing,Neither,amazing,Neither,Neither,Neither,Neither
23,@realMaalouf And this is acceptable but questioning your countrys immigration policy is racist hate speech,Hate,acceptable questioning countrys immigration policy racist hate speech,Hate,Neither,Neither,Hate
24,Stop being such a fool.,Offensive,stop fool,Neither,Neither,Hate,Offensive
25,RT @dev_guy: this patch is TRASH lol http://t.co/fixme,Neither,rt patch trash lol,Neither,Neither,Neither,Neither
26,"bruh that take is awful, read the article first",Neither,bruh take awful read article first,Neither,Neither,Neither,Neither
27,"Your mic sounds busted, stream is unwatchable",Neither,mic sounds busted stream unwatchable,Neither,Neither,Neither,Neither
28,Stop crying about ranks and learn the basics,Offensive,stop crying ranks learn basics,Neither,Neither,Neither,Offensive
29,This UI is a joke frfr,Neither,ui joke frfr,Neither,Neither,Offensive,Neither
30,@support late AGAIN… what a clown move,Offensive,late clown move,Neither,Neither,Neither,Offensive
31,Big talk for someone who can’t pass hello-world,Offensive,big talk someone pass,Offensive,Neither,Neither,Offensive
32,"Spamming my TL with mid takes, chill pls",Neither,spamming tl mid takes chill pls,Neither,Neither,Neither,Neither
33,That ref was BLIND tonight omg #worstcall,Offensive,ref blind tonight omg,Neither,Neither,Neither,Offensive
34,Great game last night—OT winner was insane,Neither,great game last winner insane,Neither,Neither,Neither,Neither
35,"Bro your roadmap is nonsense, do some research",Offensive,bro roadmap nonsense research,Neither,Neither,Neither,Offensive
36,Hot take? more like cold garbage,Neither,hot take like cold garbage,Neither,Neither,Neither,Neither
37,@influencer that ad was painful to watch lol,Neither,ad painful watch lol,Neither,Neither,Neither,Neither
38,"You’re not “shadowbanned,” your content is bad",Offensive,shadowbanned content bad,Neither,Neither,Neither,Offensive
39,"This build is terrible, start over",Neither,build terrible start,Neither,Neither,Neither,Neither
40,ALL CAPS won’t make your point SMARTER!!!,Offensive,caps make point smarter,Neither,Neither,Neither,Offensive
41,"Keyboard warrior energy, zero facts attached",Offensive,keyboard warrior energy zero facts attached,Neither,Neither,Neither,Offensive
42,RT @news: bad stats. Your thread cherry-picks so hard,Neither,rt bad stats thread hard,Neither,Neither,Neither,Neither
43,"Who approved this design, seriously #uxfail",Neither,approved design seriously,Neither,Neither,Neither,Neither
44,"Try harder next time, this was embarrassing",Neither,try harder next time embarrassing,Neither,Neither,Neither,Neither
45,You clearly didn’t read beyond the headline,Neither,clearly read beyond headline,Neither,Neither,Neither,Neither
46,@team these release notes = word salad,Neither,release notes word salad,Neither,Neither,Neither,Neither
47,Broooo that edit is so bad lmao,Neither,broooo edit bad lmao,Neither,Neither,Neither,Neither
48,"Such a noob move, rookie mistake",Neither,noob move rookie mistake,Neither,Neither,Neither,Neither
49,This thread aged in 5 minutes,Neither,thread aged minutes,Neither,Neither,Neither,Neither
50,"Keep coping in the replies, it’s hilarious",Neither,keep coping replies hilarious,Neither,Neither,Neither,Neither
51,@op stop flexing mid results,Neither,stop flexing mid results,Neither,Neither,Neither,Neither
52,That chart? meaningless. learn to label axes,Neither,chart meaningless learn label axes,Neither,Neither,Neither,Neither
53,You post every hour and say nothing,Neither,post every hour say nothing,Neither,Neither,Neither,Neither
54,RT @coach: fundamentals. You skipped all of them,Neither,rt fundamentals skipped,Neither,Neither,Neither,Neither
55,Your argument is nonsense—do some research first,Pending,argument research first,Neither,Neither,Neither,pending
56,"This code is a disaster, fix it before pushing",Neither,code disaster fix pushing,Neither,Neither,Neither,Neither
57,"Terrible take, you clearly didn’t read the article",Neither,terrible take clearly read article,Neither,Neither,Neither,Neither
