Tweet,Final Votes,tweet_clean,pred_ML,pred_RNN,pred_BERT,y_true
RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation,Neither,rt bird throw,Neither,Neither,Neither,Neither
RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk,Offensive,rt karate bitch,Offensive,Offensive,Offensive,Offensive
When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0,Offensive,ratchet bitches find club ai get,Neither,Offensive,Offensive,Offensive
"RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",Offensive,rt want hot body want bugatti better born wealth bitch,Offensive,Offensive,Offensive,Offensive
We don't pop out bitch we slide,Offensive,pop bitch slide,Offensive,Offensive,Offensive,Offensive
@Queen_Kaaat how about I just fuck you right in the pussy,Offensive,fuck right pussy,Hate Speech,Offensive,Offensive,Offensive
RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;,Offensive,rt faggot rt club good lookin bitch gold teeth tho confused,Offensive,Offensive,Offensive,Offensive
"@StPaul_Brandon 
She colored not Lebanese",Neither,colored lebanese,Neither,Neither,Neither,Neither
Y'all trying to use The Lord to sell pussy on this corner... I already know!,Offensive,trying use lord sell pussy corner already know,Neither,Offensive,Offensive,Offensive
RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048,Offensive,rt cracking jokes friend bitch take far,Offensive,Offensive,Offensive,Offensive
@TheKinzieWells @chansdav all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!,Offensive,haha sexxy bitch,Offensive,Offensive,Offensive,Offensive
"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;",Offensive,got tired hearing eat pussy ways like damn,Offensive,Offensive,Offensive,Offensive
RT @LuchieCapone: &#8220;Kik me&#8221; ass hoes RT @mayasvritaa: Got an iPhone but it&#8217;s off ass bitches,Offensive,rt kik ass hoes rt got iphone ass bitches,Offensive,Offensive,Offensive,Offensive
